question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What are the three states of matter?,direct,Direct Textbook,"The three states of matter are solid, liquid, and gas. [iesc101_concept_12]",yes,yes,yes,"['iesc101_paragraphs_concept_12', 'iesc103_concept_0', 'iesc101_concept_12', 'iesc103_concept_1', 'iesc101_concepts_concept_0_12']"
Why is ice at 273 K more effective in cooling than water at the same temperature?,direct,Direct Textbook,This question is outside the provided NCERT content.,no,yes,no,"['iesc101_exercises_exercise_6', 'iesc109_concept_35', 'iesc109_concept_41', 'iesc101_paragraphs_concept_44', 'iesc109_concept_39']"
"What produces more severe burns, boiling water or steam?",direct,Direct Textbook,Steam produces more severe burns than boiling water [iesc101_paragraphs | ID: iesc101_paragraphs_concept_44].,yes,yes,yes,"['iesc103_concept_26', 'iesc101_paragraphs_concept_44', 'iesc103_concept_2', 'iesc101_concept_44', 'iesc102_paragraphs_concept_21']"
Calculate the molecular mass of water (H2O).,direct,Direct Textbook,"The molecular mass of water (H2O) is calculated as follows: 
Atomic mass of hydrogen = 1u [iesc103_concept_42]
oxygen = 16 u [iesc103_concept_42]
So the molecular mass of water, which contains two atoms of hydrogen and one atom of oxygen is = 2 ´ 1+ 1´16 = 18 u [iesc103_concept_42]

This question is partially answerable. The rest of the information is unavailable.",yes,yes,yes,"['iesc103_concept_42', 'iesc103_concept_41', 'iesc103_paragraphs_concept_42', 'iesc103_examples_example_0', 'iesc103_concept_27']"
What is the powerhouse of the cell and why?,direct,Direct Textbook,"The powerhouse of the cell is the mitochondria. It is known as the powerhouse because it generates most of the cell's supply of adenosine triphosphate (ATP), which is used as a source of chemical energy (iesc105_concept_53, 5).",yes,yes,yes,"['iesc1ps_concept_19_1', 'iesc105_exercises_exercise_4', 'iesc108_concept_33', 'iesc105_concept_53', 'iesc108_concept_30_1']"
What is the difference between a plant cell and an animal cell?,direct,Direct Textbook,"The difference between a plant cell and an animal cell is that plant cells have a cell wall, chloroplasts, and a large vacuole, whereas animal cells do not have a cell wall, chloroplasts, and have smaller vacuoles [iesc105_paragraphs_concept_53.1].",yes,yes,yes,"['iesc105_paragraphs_concept_53', 'iesc1ps_concept_14', 'iesc105_concept_53', 'iesc1ps_concept_0', 'iesc105_concepts_concept_0_12']"
Why do we fall in the forward direction when a moving bus brakes to a stop?,direct,Direct Textbook,"When a moving bus brakes to a stop, we tend to fall in the forward direction because the sudden application of brakes causes the bus to slow down, but our body tends to continue in the same state of motion because of its inertia [iesc108_concept_16]. This is why we tend to fall forward, as our body tries to maintain its original state of motion [iesc108_concept_21].",yes,yes,yes,"['iesc108_concept_29', 'iesc108_concept_21', 'iesc108_concept_16', 'iesc108_concept_9_0', 'iesc108_paragraphs_concept_29']"
State the universal law of gravitation.,direct,Direct Textbook,The universal law of gravitation states that the force of attraction between any two objects is proportional to the product of their masses and inversely proportional to the square of the distance between them [iesc109_concept_47]. The law applies to objects anywhere in the universe [iesc109_concept_47]. Such a law is said to be universal [iesc109_concept_47].,yes,yes,yes,"['iesc109_concept_9', 'iesc109_concept_1', 'iesc109_concept_47', 'iesc109_concept_6', 'iesc109_concept_50']"
How do we define work done by a force?,direct,Direct Textbook,"Work done by a force is defined as the product of the force and displacement in the direction of the force. [iesc110_concepts | ID: iesc110_concepts_concept_0_13], [iesc110_concepts | ID: iesc110_concepts_concept_0_6], [iesc110_paragraphs | ID: iesc110_paragraphs_concept_7]",yes,yes,yes,"['iesc108_concept_2', 'iesc110_concepts_concept_0_13', 'iesc110_concepts_concept_0_6', 'iesc108_concept_3', 'iesc110_paragraphs_concept_7']"
What is the kinetic energy of an object?,direct,Direct Textbook,"The kinetic energy of an object is the energy due to its motion. 

1. What is the kinetic energy of an object? 
   The kinetic energy of an object is the energy due to its motion [iesc110_paragraphs | ID: iesc110_paragraphs_concept_29].

2. Write an expression for the kinetic energy of an object.
   Unfortunately, the expression for the kinetic energy of an object is not provided in the given context.

3. The kinetic energy of an object of mass, m moving with a velocity of 5 m s[–1] is 25 J. What will be its kinetic energy when its velocity is doubled? What will be its kinetic energy when its velocity is increased three times?
   Unfortunately, the expression for the kinetic energy of an object is not provided in the given context.",yes,yes,yes,"['iesc108_concept_30_1', 'iesc110_paragraphs_concept_29', 'iesc108_concept_30_0', 'iesc110_concept_29', 'iesc108_concept_56']"
