question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What are the three states of matter?,direct,Direct Textbook,"The three states of matter are solid, liquid, and gas. [iesc101_concepts | ID: iesc101_concepts_concept_0_12]",yes,yes,yes,"['iesc103_concept_23', 'iesc101_paragraphs_concept_12', 'iesc103_concept_22', 'iesc101_concept_12', 'iesc101_concepts_concept_0_12']"
Why is ice at 273 K more effective in cooling than water at the same temperature?,direct,Direct Textbook,"Ice at 273 K is more effective in cooling than water at the same temperature because the particles in ice are arranged in a crystalline structure, which allows for more efficient heat transfer. This is not explicitly stated in the provided context, but it can be inferred from the fact that the question is repeated in multiple sources ([iesc101_paragraphs | ID: iesc101_paragraphs_concept_44], [iesc101 | ID: iesc101_concept_44]).

However, the exact reason is not provided in the context. The context only mentions the question without giving any explanation.

Therefore, the answer is: This question is outside the provided NCERT content.",yes,yes,yes,"['iesc101_exercises_exercise_6', 'iesc103_concept_18', 'iesc101_paragraphs_concept_44', 'iesc109_concept_5', 'iesc101_concept_44']"
"What produces more severe burns, boiling water or steam?",direct,Direct Textbook,Steam produces more severe burns than boiling water. [iesc101_paragraphs | ID: iesc101_paragraphs_concept_44],yes,yes,yes,"['iesc1an_concept_0', 'iesc101_paragraphs_concept_44', 'iesc103_concept_39', 'iesc101_concept_44', 'iesc103_concept_40']"
Calculate the molecular mass of water (H2O).,direct,Direct Textbook,"The molecular mass of water (H2O) is 18 u. This is calculated as 2 ´ 1 (atomic mass of hydrogen) + 1´16 (atomic mass of oxygen) = 18 u [iesc103_concept_42].

The rest of the information about the molecular mass of HNO3 is unavailable.",yes,yes,yes,"['iesc103_concept_42', 'iesc103_concept_41', 'iesc103_concept_26', 'iesc103_concept_23', 'iesc103_paragraphs_concept_42']"
What is the powerhouse of the cell and why?,direct,Direct Textbook,"The powerhouse of the cell is the mitochondria. It is known as the powerhouse because it generates most of the cell's supply of adenosine triphosphate (ATP), which is used as a source of chemical energy (iesc105_exercises | ID: iesc105_exercises_exercise_4).",yes,no,yes,"['iesc103_concept_22', 'iesc105_exercises_exercise_4', 'iesc103_concept_23', 'iesc105_concept_53', 'iesc105_paragraphs_concept_53']"
What is the difference between a plant cell and an animal cell?,direct,Direct Textbook,"The difference between a plant cell and an animal cell is that plant cells have a cell wall, chloroplasts, and a large vacuole, whereas animal cells do not have a cell wall, chloroplasts, and have smaller vacuoles [iesc105_paragraphs_concept_53.1].",yes,yes,yes,"['iesc105_paragraphs_concept_53', 'iesc103_concept_23', 'iesc105_concept_53', 'iesc103_concept_22', 'iesc105_concepts_concept_0_12']"
Define displacement and how it differs from distance.,direct,Direct Textbook,"Displacement is not defined in the provided context. However, it is mentioned that displacement is equal to the distance travelled when the force is acting in the direction of displacement [iesc110_paragraphs | ID: iesc110_paragraphs_concept_7]. 

The difference between displacement and distance is not explicitly stated in the provided context.",yes,yes,yes,"['iesc110_concept_7', 'iesc1an_concept_4', 'iesc109_concept_19', 'iesc110_paragraphs_concept_7', 'iesc109_concept_52']"
Why do we fall in the forward direction when a moving bus brakes to a stop?,direct,Direct Textbook,"When a moving bus brakes to a stop, we tend to fall in the forward direction because the sudden application of brakes causes the bus to slow down, but our body tends to continue in the same state of motion because of its inertia [iesc108_concept_16]. This is why we tend to fall forward, as our body tries to maintain its original state of motion [iesc108_concept_21].",yes,yes,yes,"['iesc108_concept_29', 'iesc108_concept_21', 'iesc108_concept_16', 'iesc108_concept_9_0', 'iesc108_paragraphs_concept_29']"
State the universal law of gravitation.,direct,Direct Textbook,The universal law of gravitation states that the force of attraction between any two objects is proportional to the product of their masses and inversely proportional to the square of the distance between them.  The law applies to objects anywhere in the universe.  Such a law is said to be universal. [iesc109 | ID: iesc109_concept_47],yes,yes,yes,"['iesc109_concept_9', 'iesc109_concept_47', 'iesc109_concept_50', 'iesc109_concept_6', 'iesc109_concept_13']"
How do we define work done by a force?,direct,Direct Textbook,Work done by a force is defined as the product of the force and displacement in the direction of the force. [iesc110_concepts_concept_0_6] [iesc110_paragraphs_concept_7],yes,yes,yes,"['iesc110_concepts_concept_0_13', 'iesc108_concept_36', 'iesc110_concepts_concept_0_6', 'iesc109_concept_30', 'iesc110_paragraphs_concept_7']"
